Sample,Site,Name
NP_190603_GS_d1_FANCFg2_ON_S512_R1_001.fastqwtf-difflib_indels.csv,FANCFg2 ON,dRNA1
NP_190603_GS_d1_ODN_FANCFg2_ON_S513_R1_001.fastqwtf-difflib_indels.csv,FANCFg2 ON,dRNA1_ODN
NP_190603_GS_F2d1_FANCFg2_ON_S510_R1_001.fastqwtf-difflib_indels.csv,FANCFg2 ON,FANCFg2_dRNA1
NP_190603_GS_F2d1_ODN_FANCFg2_ON_S511_R1_001.fastqwtf-difflib_indels.csv,FANCFg2 ON,FANCFg2_dRNA1_ODN
NP_190603_GS_F2_FANCFg2_ON_S508_R1_001.fastqwtf-difflib_indels.csv,FANCFg2 ON,FANCFg2
NP_190603_GS_F2_ODN_FANCFg2_ON_S509_R1_001.fastqwtf-difflib_indels.csv,FANCFg2 ON,FANCFg2_ODN
NP_190603_GS_GFP_FANCFg2_ON_S514_R1_001.fastqwtf-difflib_indels.csv,FANCFg2 ON,GFP
NP_190603_GS_NT_FANCFg2_ON_S516_R1_001.fastqwtf-difflib_indels.csv,FANCFg2 ON,NT
NP_190603_GS_ZAP_FANCFg2_ON_S515_R1_001.fastqwtf-difflib_indels.csv,FANCFg2 ON,Electroporate_only
NP_190603_GS_d1_FANCFg2_OT1_S594_R1_001.fastqwtf-difflib_indels.csv,FANCFg2 OT1,dRNA1
NP_190603_GS_d1_ODN_FANCFg2_OT1_S595_R1_001.fastqwtf-difflib_indels.csv,FANCFg2 OT1,dRNA1_ODN
NP_190603_GS_F2d1_FANCFg2_OT1_S592_R1_001.fastqwtf-difflib_indels.csv,FANCFg2 OT1,FANCFg2_dRNA1
NP_190603_GS_F2d1_ODN_FANCFg2_OT1_S593_R1_001.fastqwtf-difflib_indels.csv,FANCFg2 OT1,FANCFg2_dRNA1_ODN
NP_190603_GS_F2_FANCFg2_OT1_S590_R1_001.fastqwtf-difflib_indels.csv,FANCFg2 OT1,FANCFg2
NP_190603_GS_F2_ODN_FANCFg2_OT1_S591_R1_001.fastqwtf-difflib_indels.csv,FANCFg2 OT1,FANCFg2_ODN
NP_190603_GS_GFP_FANCFg2_OT1_S596_R1_001.fastqwtf-difflib_indels.csv,FANCFg2 OT1,GFP
NP_190603_GS_NT_FANCFg2_OT1_S598_R1_001.fastqwtf-difflib_indels.csv,FANCFg2 OT1,NT
NP_190603_GS_ZAP_FANCFg2_OT1_S597_R1_001.fastqwtf-difflib_indels.csv,FANCFg2 OT1,Electroporate_only
